StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
1235.0,18.0,1.0,0.0,2.0,8.483701115,14.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
1236.0,18.0,1.0,1.0,3.0,8.933774435,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1237.0,16.0,1.0,0.0,2.0,5.082945603,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0
1238.0,16.0,0.0,0.0,2.0,16.50269751,25.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0
1239.0,17.0,0.0,1.0,4.0,9.705112083,23.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
1240.0,18.0,0.0,2.0,2.0,10.86811704,16.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
1241.0,16.0,0.0,0.0,3.0,6.095218256,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0
1242.0,17.0,1.0,0.0,2.0,3.636169313,13.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
1243.0,18.0,1.0,2.0,1.0,1.718207764,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
1244.0,15.0,1.0,1.0,0.0,14.28238282,12.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0
1245.0,17.0,0.0,3.0,2.0,3.924685634,14.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1246.0,16.0,1.0,2.0,1.0,13.80150708,17.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0
1247.0,15.0,1.0,3.0,1.0,7.807528921,13.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1248.0,15.0,1.0,2.0,2.0,8.31549602,20.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1249.0,15.0,0.0,0.0,2.0,9.383549922,25.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1250.0,17.0,1.0,0.0,2.0,7.354170163,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
1251.0,16.0,0.0,2.0,1.0,2.012399544,18.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1252.0,15.0,0.0,1.0,1.0,6.1926362,7.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0
1253.0,18.0,0.0,0.0,2.0,13.27468721,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
1254.0,15.0,0.0,0.0,4.0,13.31568803,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
1255.0,15.0,1.0,3.0,2.0,5.724486145,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
1256.0,17.0,0.0,1.0,3.0,9.202052531,10.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0
1257.0,17.0,0.0,0.0,2.0,3.86894456,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
1258.0,16.0,1.0,0.0,2.0,4.207441631,7.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0
1259.0,18.0,1.0,0.0,1.0,0.460941768,14.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
1260.0,17.0,0.0,0.0,2.0,17.934931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1261.0,15.0,1.0,0.0,2.0,4.214133301,6.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
1262.0,16.0,0.0,0.0,2.0,4.550677539,20.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
1263.0,15.0,0.0,2.0,2.0,5.592028653,19.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0
1264.0,15.0,0.0,0.0,2.0,2.548161434,19.0,0.0,4.0,0.0,0.0,1.0,1.0,4.0
1265.0,17.0,0.0,2.0,1.0,12.78525766,23.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1266.0,16.0,1.0,2.0,2.0,1.502859064,10.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0
1267.0,18.0,0.0,0.0,1.0,2.684048527,26.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1268.0,18.0,1.0,1.0,3.0,12.89513453,28.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1269.0,17.0,1.0,0.0,1.0,6.79321241,13.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
1270.0,17.0,1.0,2.0,0.0,14.15895653,21.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
1271.0,16.0,1.0,0.0,2.0,11.14849489,15.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1272.0,18.0,0.0,1.0,2.0,5.120423461,13.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
1273.0,18.0,1.0,1.0,2.0,13.01655901,11.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0
1274.0,18.0,0.0,0.0,1.0,2.325473606,16.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
1275.0,15.0,1.0,0.0,2.0,10.72820766,13.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
1276.0,18.0,1.0,1.0,1.0,8.742962101,9.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0
1277.0,15.0,0.0,2.0,3.0,5.357471656,23.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
1278.0,16.0,0.0,0.0,3.0,12.08009995,28.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
1279.0,15.0,0.0,1.0,2.0,17.42667185,13.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0
1280.0,16.0,1.0,0.0,1.0,19.978094,17.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1281.0,18.0,1.0,2.0,2.0,12.15525537,21.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0
1282.0,18.0,0.0,0.0,0.0,8.094117487,8.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0
1283.0,16.0,0.0,2.0,2.0,4.504142004,16.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0
1284.0,17.0,0.0,0.0,1.0,5.141921788,5.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
1285.0,16.0,0.0,0.0,3.0,9.589099563,7.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0
1286.0,17.0,1.0,0.0,0.0,7.345554026,25.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1287.0,15.0,0.0,0.0,2.0,18.27629045,12.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
1288.0,15.0,0.0,1.0,2.0,7.365909353,17.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1289.0,15.0,0.0,0.0,2.0,7.468891823,4.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
1290.0,18.0,0.0,2.0,0.0,7.670690249,5.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1291.0,15.0,1.0,0.0,4.0,16.73240421,20.0,1.0,4.0,0.0,1.0,1.0,0.0,4.0
1292.0,17.0,0.0,0.0,2.0,13.01576642,18.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0
1293.0,15.0,1.0,0.0,2.0,12.28337701,3.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0
1294.0,16.0,0.0,0.0,1.0,6.682860448,6.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
1295.0,16.0,0.0,0.0,2.0,16.35808354,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0
1296.0,18.0,1.0,0.0,2.0,0.767277227,24.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0
1297.0,16.0,0.0,0.0,0.0,17.41594345,10.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0
1298.0,17.0,1.0,0.0,1.0,10.254998,11.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
1299.0,15.0,1.0,1.0,3.0,7.965004697,13.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0
1300.0,18.0,0.0,1.0,1.0,9.943345614,12.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
1301.0,15.0,1.0,0.0,1.0,13.34831061,28.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
1302.0,15.0,1.0,0.0,2.0,0.25530853,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
1303.0,17.0,1.0,3.0,2.0,17.43103713,17.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1304.0,16.0,1.0,1.0,0.0,8.934790506,15.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
1305.0,16.0,1.0,1.0,2.0,6.859330394,4.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0
1306.0,15.0,1.0,0.0,1.0,2.764911313,7.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
1307.0,18.0,1.0,2.0,0.0,8.789307487,13.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0
1308.0,16.0,1.0,2.0,0.0,9.926455426,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
1309.0,18.0,0.0,1.0,3.0,8.07293389,25.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
1310.0,16.0,0.0,3.0,1.0,13.57320188,27.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1311.0,18.0,1.0,0.0,0.0,8.417930575,23.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1312.0,17.0,0.0,0.0,2.0,19.22835156,7.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
1313.0,18.0,1.0,2.0,3.0,11.98555036,24.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1314.0,17.0,1.0,2.0,1.0,16.14955871,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1315.0,17.0,0.0,0.0,2.0,2.187118062,5.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0
1316.0,18.0,1.0,0.0,0.0,7.945825859,15.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0
1317.0,17.0,1.0,0.0,2.0,6.736954029,27.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
1318.0,15.0,1.0,0.0,2.0,11.38964776,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
1319.0,17.0,1.0,2.0,2.0,17.2222704,11.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0
1320.0,16.0,0.0,1.0,1.0,1.566764355,10.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
1321.0,18.0,1.0,0.0,1.0,1.451495961,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
1322.0,15.0,1.0,0.0,1.0,17.00635416,11.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0
1323.0,18.0,1.0,0.0,1.0,4.257001721,29.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0
1324.0,16.0,0.0,0.0,0.0,13.37506509,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1325.0,16.0,1.0,1.0,2.0,10.85756265,5.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0
1326.0,16.0,0.0,3.0,4.0,16.6578719,18.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1327.0,17.0,0.0,2.0,4.0,2.501778197,17.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1328.0,17.0,1.0,0.0,3.0,2.595659314,15.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
1329.0,18.0,1.0,2.0,2.0,11.13636721,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1330.0,18.0,0.0,2.0,2.0,18.92757307,10.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
1331.0,15.0,1.0,2.0,1.0,8.299955167,4.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0
1332.0,15.0,0.0,0.0,2.0,6.538842005,8.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
1333.0,18.0,0.0,0.0,2.0,12.13378646,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1334.0,17.0,1.0,0.0,2.0,18.60897201,29.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0
1335.0,16.0,1.0,0.0,2.0,16.73855666,7.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1336.0,18.0,0.0,0.0,1.0,19.90967221,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
1337.0,15.0,0.0,0.0,1.0,0.451371664,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
1338.0,17.0,0.0,0.0,3.0,2.257162894,11.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1339.0,18.0,0.0,2.0,0.0,12.18935527,11.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
1340.0,18.0,1.0,0.0,2.0,16.41152879,24.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0
1341.0,17.0,1.0,0.0,3.0,5.704886846,20.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
1342.0,18.0,1.0,3.0,2.0,4.784221761,15.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
1343.0,17.0,1.0,3.0,2.0,15.73951599,9.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0
1344.0,16.0,1.0,2.0,1.0,1.127637077,21.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1345.0,17.0,0.0,3.0,1.0,7.387652952,13.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
1346.0,17.0,1.0,1.0,3.0,10.11618445,12.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1347.0,17.0,1.0,3.0,2.0,11.20697349,8.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0
1348.0,18.0,1.0,0.0,2.0,14.57230314,6.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0
1349.0,18.0,1.0,0.0,0.0,7.096914469,11.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1350.0,17.0,1.0,0.0,0.0,12.25368689,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1351.0,18.0,0.0,0.0,4.0,11.70750846,17.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
1352.0,15.0,0.0,0.0,1.0,10.95232201,3.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0
1353.0,15.0,0.0,1.0,2.0,12.80966586,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
1354.0,18.0,1.0,2.0,0.0,5.188983421,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
1355.0,18.0,0.0,1.0,2.0,1.692975072,25.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1356.0,17.0,0.0,0.0,3.0,2.385433441,11.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0
1357.0,16.0,1.0,2.0,2.0,4.491647653,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0
1358.0,18.0,1.0,1.0,1.0,10.00395871,3.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0
1359.0,15.0,1.0,0.0,2.0,16.80885501,5.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
1360.0,17.0,0.0,1.0,2.0,14.02586684,11.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1361.0,18.0,0.0,0.0,2.0,15.78081208,18.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0
1362.0,15.0,1.0,0.0,3.0,7.019512479,9.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0
1363.0,15.0,1.0,3.0,2.0,8.093074833,29.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
1364.0,16.0,0.0,0.0,3.0,7.87363772,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0
1365.0,17.0,0.0,0.0,2.0,3.837463688,16.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0
1366.0,17.0,1.0,2.0,1.0,1.224333163,15.0,0.0,4.0,1.0,1.0,0.0,1.0,4.0
1367.0,16.0,1.0,2.0,1.0,11.81832186,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1368.0,16.0,0.0,0.0,1.0,19.78433367,24.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
1369.0,17.0,1.0,0.0,3.0,3.336594099,20.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
1370.0,17.0,0.0,0.0,2.0,0.933696398,8.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0
1371.0,18.0,0.0,1.0,2.0,15.59063364,26.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1372.0,18.0,0.0,0.0,1.0,5.051720134,22.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
1373.0,16.0,0.0,0.0,1.0,16.59287611,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1374.0,18.0,1.0,3.0,2.0,14.07873334,11.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0
1375.0,15.0,1.0,1.0,2.0,18.91347074,22.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
1376.0,18.0,0.0,0.0,1.0,8.178544715,8.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
1377.0,18.0,0.0,1.0,2.0,13.23939679,14.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0
1378.0,15.0,0.0,1.0,0.0,9.297095616,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
1379.0,16.0,0.0,0.0,1.0,12.61177395,10.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0
1380.0,15.0,0.0,0.0,2.0,8.99197812,10.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0
1381.0,18.0,1.0,2.0,1.0,3.772644928,7.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0
1382.0,16.0,1.0,0.0,4.0,10.15794832,22.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
1383.0,18.0,1.0,1.0,1.0,10.57168403,5.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0
1384.0,15.0,1.0,0.0,1.0,16.21207697,20.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1385.0,15.0,0.0,0.0,1.0,14.71041412,19.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
1386.0,18.0,0.0,0.0,2.0,13.27583248,6.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
1387.0,17.0,0.0,0.0,2.0,2.267741911,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0
1388.0,17.0,0.0,0.0,2.0,14.41232581,7.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0
1389.0,15.0,0.0,0.0,0.0,10.00610313,17.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1390.0,15.0,1.0,2.0,0.0,17.88199072,16.0,0.0,3.0,1.0,0.0,0.0,1.0,4.0
1391.0,17.0,0.0,3.0,2.0,18.39741868,10.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0
1392.0,17.0,1.0,2.0,3.0,1.103131812,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
1393.0,18.0,1.0,2.0,3.0,16.41283121,24.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
1394.0,18.0,1.0,0.0,0.0,0.753947808,20.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
1395.0,17.0,1.0,3.0,2.0,7.343392514,26.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1396.0,18.0,0.0,0.0,3.0,10.84599951,23.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0
1397.0,18.0,1.0,3.0,1.0,2.962015973,18.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1398.0,16.0,1.0,3.0,3.0,14.92627625,6.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
1399.0,18.0,1.0,2.0,1.0,0.167094083,17.0,1.0,3.0,1.0,0.0,0.0,1.0,4.0
1400.0,15.0,0.0,3.0,3.0,3.371980969,7.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0
1401.0,18.0,0.0,1.0,2.0,11.6159366,13.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0
1402.0,18.0,0.0,0.0,3.0,14.28775124,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1403.0,17.0,1.0,0.0,2.0,18.33286205,27.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1404.0,15.0,1.0,1.0,1.0,14.10993304,20.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1405.0,18.0,0.0,0.0,3.0,13.43558541,27.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1406.0,18.0,1.0,1.0,1.0,7.886822927,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1407.0,16.0,0.0,3.0,1.0,0.025688511,3.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0
1408.0,18.0,0.0,0.0,2.0,2.403185175,16.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0
1409.0,18.0,1.0,2.0,2.0,10.6910909,4.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
1410.0,16.0,1.0,3.0,3.0,13.50259772,11.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0
1411.0,17.0,1.0,3.0,1.0,8.348965678,8.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
1412.0,18.0,1.0,3.0,2.0,14.61358023,25.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1413.0,16.0,0.0,1.0,2.0,10.43724591,19.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0
1414.0,15.0,0.0,3.0,0.0,1.483523912,12.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1415.0,17.0,0.0,2.0,1.0,3.840325019,24.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
1416.0,15.0,0.0,0.0,1.0,16.79996446,27.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0
1417.0,15.0,0.0,0.0,1.0,14.49825493,17.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
1418.0,16.0,1.0,2.0,4.0,17.89523974,19.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
1419.0,18.0,0.0,0.0,2.0,2.351144982,8.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
1420.0,16.0,0.0,1.0,2.0,19.80445069,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
1421.0,16.0,0.0,1.0,4.0,4.188134279,20.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
1422.0,16.0,1.0,0.0,1.0,0.235597526,26.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
1423.0,16.0,1.0,1.0,3.0,19.94845878,7.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
1424.0,17.0,1.0,2.0,2.0,5.621477709,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0
1425.0,18.0,1.0,0.0,3.0,13.36038905,16.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1426.0,15.0,0.0,0.0,1.0,3.533646284,24.0,0.0,3.0,1.0,0.0,0.0,1.0,4.0
1427.0,15.0,0.0,0.0,3.0,11.60457064,8.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0
1428.0,18.0,1.0,0.0,1.0,18.08069973,19.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
1429.0,15.0,1.0,3.0,1.0,6.403623349,12.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0
1430.0,18.0,0.0,0.0,2.0,13.40507952,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
1431.0,15.0,0.0,1.0,1.0,3.758071776,12.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0
1432.0,16.0,1.0,0.0,2.0,12.49590797,8.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0
1433.0,15.0,1.0,0.0,2.0,6.729007036,29.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1434.0,18.0,1.0,2.0,2.0,4.224165172,19.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0
1435.0,18.0,1.0,2.0,1.0,6.263641014,5.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
1436.0,18.0,0.0,0.0,0.0,3.57682137,27.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
1437.0,18.0,0.0,0.0,1.0,18.03832216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1438.0,18.0,0.0,0.0,2.0,7.943737726,27.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
1439.0,17.0,1.0,0.0,1.0,4.905586099,24.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1440.0,17.0,1.0,1.0,1.0,8.96815682,4.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0
1441.0,15.0,0.0,0.0,1.0,6.410723336,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1442.0,18.0,0.0,0.0,0.0,14.88838508,3.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
1443.0,15.0,0.0,0.0,2.0,19.42439824,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0
1444.0,18.0,0.0,3.0,3.0,8.760673134,13.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0
1445.0,18.0,1.0,3.0,1.0,17.220668,8.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0
1446.0,17.0,0.0,0.0,2.0,11.31726147,29.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0
1447.0,17.0,0.0,2.0,2.0,3.144713302,23.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0
1448.0,16.0,0.0,0.0,2.0,13.81245484,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0
1449.0,17.0,0.0,0.0,2.0,10.26868994,17.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0
1450.0,16.0,0.0,2.0,2.0,13.01213047,13.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1451.0,16.0,0.0,3.0,2.0,17.79374825,24.0,0.0,3.0,1.0,1.0,0.0,1.0,4.0
1452.0,16.0,0.0,3.0,0.0,8.808691413,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1453.0,16.0,1.0,1.0,2.0,18.02355246,24.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0
1454.0,16.0,1.0,0.0,2.0,15.01338029,9.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0
1455.0,15.0,1.0,2.0,0.0,9.772098518,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0
1456.0,17.0,1.0,0.0,1.0,12.06444271,22.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0
1457.0,16.0,0.0,1.0,4.0,6.51162265,6.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0
1458.0,18.0,1.0,0.0,2.0,19.67194599,9.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1459.0,17.0,1.0,1.0,2.0,13.34702326,12.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
1460.0,17.0,0.0,0.0,3.0,0.87693705,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0
1461.0,16.0,0.0,0.0,2.0,6.532438115,17.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
1462.0,15.0,1.0,3.0,2.0,12.46628868,10.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0
1463.0,16.0,1.0,0.0,2.0,1.126665556,24.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0
1464.0,15.0,0.0,1.0,3.0,0.477683826,3.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0
1465.0,18.0,1.0,0.0,2.0,9.000484791,23.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0
1466.0,17.0,0.0,0.0,2.0,6.653803594,13.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0
1467.0,18.0,0.0,0.0,1.0,8.765972161,17.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
1468.0,15.0,0.0,0.0,4.0,5.253866198,7.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
1469.0,15.0,0.0,2.0,2.0,3.294354939,26.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
